B365H,B365D,B365A,WHH,WHD,WHA,PSH,PSD,PSA,MaxH,MaxD,MaxA,Date,Time,season,HomeTeam,AwayTeam,B365_Pred,WH_Pred,PS_Pred,Max_Pred
1.65,4.0,5.0,1.67,3.75,5.25,1.72,3.79,5.2,1.77,4.1,5.4,2022-01-15,12:30,2021-2022,Man City,Chelsea,1,1,1,1
2.0,3.6,3.6,2.05,3.4,3.6,2.05,3.74,3.59,2.12,3.75,3.72,2022-01-15,15:00,2021-2022,Newcastle,Watford,1,1,1,1
3.75,3.5,2.0,3.6,3.4,2.05,3.77,3.54,2.06,4.0,3.6,2.12,2022-01-15,15:00,2021-2022,Norwich,Everton,0,0,0,0
2.25,3.2,3.4,2.3,3.0,3.4,2.35,3.18,3.4,2.4,3.3,3.72,2022-01-15,15:00,2021-2022,Wolves,Southampton,1,1,1,1
2.87,3.5,2.4,2.9,3.4,2.35,2.89,3.51,2.49,3.0,3.64,2.54,2022-01-15,17:30,2021-2022,Aston Villa,Man United,0,0,0,0
1.61,4.2,5.0,1.63,4.0,5.0,1.65,4.28,5.13,1.7,4.44,5.5,2022-01-16,14:00,2021-2022,West Ham,Leeds,1,1,1,1
1.3,5.5,10.0,1.27,5.5,11.0,1.3,5.82,10.45,1.33,6.05,13.0,2022-01-16,14:00,2021-2022,Liverpool,Brentford,1,1,1,1
4.75,3.75,1.72,5.0,3.5,1.72,4.75,3.79,1.78,5.25,3.88,1.82,2022-01-18,20:00,2021-2022,Brighton,Chelsea,0,0,0,0
3.0,3.5,2.3,3.0,3.3,2.35,3.12,3.41,2.38,3.22,3.6,2.47,2022-01-19,19:30,2021-2022,Leicester,Tottenham,0,0,0,0
4.5,3.7,1.8,4.4,3.5,1.83,4.68,3.46,1.88,4.8,3.89,1.88,2022-01-19,20:00,2021-2022,Brentford,Man United,0,0,0,0
2.0,3.5,3.75,2.05,3.4,3.6,2.09,3.53,3.66,2.12,3.62,3.78,2022-01-21,20:00,2021-2022,Watford,Norwich,1,1,1,1
2.75,3.25,2.62,2.7,3.2,2.62,2.82,3.25,2.7,2.86,3.4,2.76,2022-01-22,12:30,2021-2022,Everton,Aston Villa,0,0,0,0
3.2,2.8,2.6,3.0,3.0,2.55,3.15,3.11,2.54,3.21,3.22,2.63,2022-01-22,15:00,2021-2022,Brentford,Wolves,0,0,0,0
2.0,3.5,3.75,2.0,3.6,3.6,2.03,3.72,3.67,2.06,3.85,3.8,2022-01-22,15:00,2021-2022,Leeds,Newcastle,1,1,1,1
1.85,3.8,4.0,1.91,3.7,3.75,1.93,3.85,3.9,1.97,3.96,4.1,2022-01-22,15:00,2021-2022,Man United,West Ham,1,1,1,1
10.0,6.5,1.25,11.0,5.5,1.27,10.23,6.18,1.27,11.5,6.5,1.31,2022-01-22,17:30,2021-2022,Southampton,Man City,0,0,0,0
6.0,4.2,1.53,5.8,4.0,1.57,5.75,4.14,1.61,6.5,4.4,1.63,2022-01-23,14:00,2021-2022,Crystal Palace,Liverpool,0,0,0,0
1.36,4.75,9.0,1.35,4.5,10.0,1.36,5.22,9.18,1.42,5.3,11.25,2022-01-23,14:00,2021-2022,Arsenal,Burnley,1,1,1,1
1.61,4.2,5.0,1.67,3.8,5.0,1.7,4.17,4.82,1.75,4.3,5.26,2022-01-23,16:30,2021-2022,Chelsea,Tottenham,1,1,1,1
2.5,3.25,2.9,2.5,3.25,2.8,2.66,3.36,2.78,2.68,3.55,2.9,2022-01-23,14:00,2021-2022,Leicester,Brighton,1,1,1,1
2.2,3.25,3.5,2.2,3.2,3.4,2.19,3.27,3.69,2.27,3.35,3.71,2022-02-05,18:00,2021-2022,Burnley,Watford,1,1,1,1
2.5,3.25,2.87,2.5,3.3,2.8,2.57,3.42,2.94,2.66,3.54,3.0,2022-02-08,19:45,2021-2022,Newcastle,Everton,1,1,1,1
1.55,4.2,5.75,1.47,4.4,6.5,1.54,4.42,6.7,1.63,4.5,7.14,2022-02-08,19:45,2021-2022,West Ham,Watford,1,1,1,1
5.5,4.0,1.61,5.8,3.9,1.6,6.09,4.13,1.62,6.25,4.24,1.73,2022-02-08,20:00,2021-2022,Burnley,Man United,0,0,0,0
1.8,3.8,4.2,1.78,3.8,4.2,1.83,4.0,4.4,1.85,4.12,4.53,2022-02-09,20:00,2021-2022,Aston Villa,Leeds,1,1,1,1
1.6,4.0,5.5,1.57,4.0,5.8,1.61,4.19,6.03,1.65,4.35,6.03,2022-02-09,19:45,2021-2022,Tottenham,Southampton,1,1,1,1
3.5,3.25,2.15,3.4,3.3,2.15,3.66,3.38,2.21,3.66,3.54,2.25,2022-02-09,19:45,2021-2022,Norwich,Crystal Palace,0,0,0,0
1.1,9.5,23.0,1.1,9.0,23.0,1.12,10.16,25.77,1.14,10.5,27.6,2022-02-09,19:45,2021-2022,Man City,Brentford,1,1,1,1
3.5,3.2,2.2,3.4,3.2,2.2,3.72,3.28,2.23,3.75,3.42,2.28,2022-02-10,19:45,2021-2022,Wolves,Arsenal,0,0,0,0
1.25,6.5,10.0,1.24,6.0,11.0,1.26,6.84,11.21,1.29,7.3,12.75,2022-02-10,19:45,2021-2022,Liverpool,Leicester,1,1,1,1
1.6,4.0,5.5,1.6,4.2,5.25,1.63,4.32,5.53,1.67,4.45,5.75,2022-02-12,12:30,2021-2022,Man United,Southampton,1,1,1,1
3.5,3.3,2.05,3.6,3.25,2.1,3.85,3.38,2.14,3.86,3.44,2.2,2022-02-12,15:00,2021-2022,Watford,Brighton,0,0,0,0
2.25,3.5,3.0,2.3,3.6,2.88,2.37,3.58,3.12,2.4,3.87,3.17,2022-02-12,15:00,2021-2022,Everton,Leeds,1,1,1,1
2.55,3.1,3.0,2.62,3.0,2.9,2.77,3.08,2.98,2.78,3.2,3.05,2022-02-12,15:00,2021-2022,Brentford,Crystal Palace,1,1,1,1
15.0,8.0,1.16,15.0,8.0,1.15,18.96,7.94,1.18,21.0,8.5,1.2,2022-02-12,17:30,2021-2022,Norwich,Man City,0,0,0,0
1.7,3.6,5.5,1.65,3.7,5.5,1.69,3.82,5.86,1.73,3.94,6.0,2022-02-13,14:00,2021-2022,Tottenham,Wolves,1,1,1,1
2.9,3.5,2.3,2.75,3.6,2.38,3.05,3.62,2.39,3.05,3.8,2.54,2022-02-13,16:30,2021-2022,Leicester,West Ham,0,0,0,0
2.7,3.3,2.62,2.7,3.5,2.5,2.78,3.48,2.67,2.8,3.68,2.7,2022-02-13,14:00,2021-2022,Newcastle,Aston Villa,0,0,0,0
10.0,5.25,1.28,11.0,5.25,1.29,10.82,6.03,1.29,12.5,6.2,1.32,2022-02-13,14:00,2021-2022,Burnley,Liverpool,0,0,0,0
1.72,3.75,4.75,1.72,3.7,4.75,1.81,3.78,4.87,1.85,3.9,5.0,2022-02-15,20:15,2021-2022,Man United,Brighton,1,1,1,1
1.66,3.5,6.0,1.65,3.6,5.8,1.67,3.78,6.18,1.71,3.88,6.2,2022-02-19,15:00,2021-2022,Brighton,Burnley,1,1,1,1
1.65,3.6,5.75,1.6,3.9,5.5,1.68,3.95,5.62,1.7,4.14,5.75,2022-02-19,15:00,2021-2022,Aston Villa,Watford,1,1,1,1
1.44,4.2,8.0,1.44,4.2,7.5,1.47,4.46,8.32,1.5,4.6,8.5,2022-02-19,15:00,2021-2022,Arsenal,Brentford,1,1,1,1
1.7,4.0,4.75,1.67,3.75,5.0,1.72,3.88,5.4,1.76,4.1,5.45,2022-02-19,12:30,2021-2022,West Ham,Newcastle,1,1,1,1
2.1,3.5,3.5,2.05,3.4,3.6,2.1,3.61,3.71,2.15,3.65,3.72,2022-02-19,15:00,2021-2022,Southampton,Everton,1,1,1,1
1.1,9.0,23.0,1.1,9.0,23.0,1.13,9.98,26.49,1.14,11.0,32.0,2022-02-19,15:00,2021-2022,Liverpool,Norwich,1,1,1,1
5.5,3.8,1.65,5.5,3.75,1.63,5.86,3.99,1.66,5.95,4.1,1.7,2022-02-19,15:00,2021-2022,Crystal Palace,Chelsea,0,0,0,0
1.28,6.0,10.0,1.27,5.5,11.0,1.29,6.05,11.91,1.32,6.35,12.25,2022-02-19,17:30,2021-2022,Man City,Tottenham,1,1,1,1
3.9,3.8,1.85,3.9,3.75,1.85,4.12,3.84,1.93,4.2,4.1,1.95,2022-02-20,14:00,2021-2022,Leeds,Man United,0,0,0,0
2.25,3.3,3.25,2.25,3.25,3.3,2.34,3.24,3.5,2.36,3.48,3.51,2022-02-20,16:30,2021-2022,Wolves,Leicester,1,1,1,1
4.6,3.8,1.75,4.5,3.6,1.78,4.94,3.78,1.79,5.0,3.83,1.85,2022-02-23,19:30,2021-2022,Burnley,Tottenham,0,0,0,0
3.1,3.3,2.3,3.2,3.1,2.35,3.24,3.24,2.47,3.33,3.45,2.48,2022-02-23,19:30,2021-2022,Watford,Crystal Palace,0,0,0,0
1.16,8.0,15.0,1.15,8.0,15.0,1.16,8.87,17.91,1.18,9.3,19.5,2022-02-23,19:45,2021-2022,Liverpool,Leeds,1,1,1,1
1.65,3.8,5.5,1.63,3.6,5.8,1.65,3.9,6.08,1.7,4.0,6.25,2022-02-24,19:45,2021-2022,Arsenal,Wolves,1,1,1,1
1.53,4.33,6.0,1.52,4.2,6.0,1.56,4.35,6.55,1.63,4.54,6.6,2022-02-25,20:00,2021-2022,Southampton,Norwich,1,1,1,1
4.2,3.6,1.85,3.8,3.75,1.88,4.14,4.03,1.87,4.25,4.15,1.94,2022-02-26,12:30,2021-2022,Leeds,Tottenham,0,0,0,0
1.9,3.6,4.0,1.95,3.3,4.2,2.0,3.44,4.29,2.02,3.6,4.34,2022-02-26,15:00,2021-2022,Crystal Palace,Burnley,1,1,1,1
2.5,3.2,3.0,2.5,3.1,3.0,2.55,3.2,3.15,2.6,3.35,3.16,2022-02-26,15:00,2021-2022,Brentford,Newcastle,1,1,1,1
10.0,5.75,1.28,11.0,5.8,1.25,10.59,6.17,1.29,12.5,6.5,1.32,2022-02-26,17:30,2021-2022,Everton,Man City,0,0,0,0
2.2,3.3,3.5,2.25,3.1,3.4,2.24,3.42,3.52,2.35,3.42,3.52,2022-02-26,15:30,2021-2022,Brighton,Aston Villa,1,1,1,1
1.3,5.5,9.5,1.32,5.0,9.5,1.36,5.67,8.94,1.38,5.8,10.19,2022-02-26,15:00,2021-2022,Man United,Watford,1,1,1,1
2.05,3.3,3.8,2.05,3.1,4.0,2.15,3.23,4.03,2.2,3.35,4.28,2022-02-27,14:00,2021-2022,West Ham,Wolves,1,1,1,1
2.9,3.4,2.4,2.88,3.2,2.5,2.98,3.39,2.55,3.05,3.41,2.6,2022-03-01,19:45,2021-2022,Burnley,Leicester,0,0,0,0
2.75,3.2,2.62,2.62,3.2,2.7,2.82,3.23,2.8,2.88,3.36,2.82,2022-03-05,15:00,2021-2022,Newcastle,Brighton,0,1,0,0
6.5,4.33,1.5,7.5,4.0,1.47,7.69,4.19,1.52,8.0,4.34,1.54,2022-03-05,15:00,2021-2022,Burnley,Chelsea,0,0,0,0
2.3,3.1,3.4,2.3,3.1,3.3,2.43,3.08,3.5,2.48,3.26,3.52,2022-03-05,15:00,2021-2022,Wolves,Crystal Palace,1,1,1,1
2.3,3.5,3.0,2.3,3.4,3.0,2.42,3.49,3.1,2.45,3.7,3.15,2022-03-05,15:00,2021-2022,Aston Villa,Southampton,1,1,1,1
1.75,4.0,4.2,1.78,3.9,4.2,1.82,4.23,4.21,1.86,4.25,4.47,2022-03-05,12:30,2021-2022,Leicester,Leeds,1,1,1,1
2.9,3.1,2.5,2.88,3.1,2.55,3.04,3.19,2.64,3.04,3.34,2.68,2022-03-05,15:00,2021-2022,Norwich,Brentford,0,0,0,0
1.28,5.75,9.5,1.29,5.5,9.5,1.3,5.99,10.58,1.33,6.35,11.0,2022-03-05,17:30,2021-2022,Liverpool,West Ham,1,1,1,1
6.0,4.0,1.57,6.0,3.9,1.57,6.29,4.03,1.62,6.6,4.18,1.65,2022-03-06,14:00,2021-2022,Watford,Arsenal,0,0,0,0
1.4,4.75,7.5,1.38,4.75,8.0,1.43,4.9,8.34,1.45,5.3,8.6,2022-03-06,16:30,2021-2022,Man City,Man United,1,1,1,1
1.57,3.8,5.75,1.6,4.0,5.5,1.61,4.27,5.97,1.66,4.4,6.0,2022-03-07,20:00,2021-2022,Tottenham,Everton,1,1,1,1
11.0,4.75,1.3,11.0,5.25,1.29,14.15,5.78,1.28,14.15,5.85,1.32,2022-03-10,19:30,2021-2022,Norwich,Chelsea,0,0,0,0
2.0,3.75,3.5,2.0,3.6,3.6,1.99,3.78,3.89,2.05,3.82,4.05,2022-03-10,19:30,2021-2022,Southampton,Newcastle,1,1,1,1
1.75,3.6,4.5,1.83,3.4,4.6,1.84,3.56,5.02,1.88,3.62,5.1,2022-03-10,19:30,2021-2022,Wolves,Watford,1,1,1,1
2.7,3.5,2.5,2.75,3.5,2.45,2.75,3.64,2.61,2.86,3.7,2.64,2022-03-10,19:45,2021-2022,Leeds,Aston Villa,0,0,0,0
6.0,4.33,1.5,6.0,4.2,1.52,6.65,4.44,1.54,6.65,4.73,1.58,2022-03-12,12:30,2021-2022,Brighton,Liverpool,0,0,0,0
2.15,3.2,3.6,2.15,3.2,3.5,2.25,3.2,3.78,2.3,3.4,3.8,2022-03-12,15:00,2021-2022,Brentford,Burnley,1,1,1,1
2.2,3.4,3.25,2.15,3.4,3.3,2.22,3.66,3.35,2.24,3.68,3.52,2022-03-12,17:30,2021-2022,Man United,Tottenham,1,1,1,1
1.5,4.5,6.0,1.5,4.33,6.0,1.54,4.62,6.22,1.58,4.74,6.5,2022-03-13,16:30,2021-2022,Arsenal,Leicester,1,1,1,1
1.6,4.2,5.25,1.6,3.9,5.5,1.61,4.33,5.82,1.66,4.33,6.0,2022-03-13,14:00,2021-2022,Southampton,Watford,1,1,1,1
2.25,3.3,3.3,2.3,3.2,3.2,2.41,3.3,3.28,2.45,3.45,3.55,2022-03-13,14:00,2021-2022,West Ham,Aston Villa,1,1,1,1
2.3,3.2,3.3,2.25,3.2,3.3,2.37,3.2,3.48,2.38,3.38,3.5,2022-03-13,14:00,2021-2022,Everton,Wolves,1,1,1,1
1.55,4.2,5.75,1.57,4.2,5.5,1.65,4.12,5.7,1.67,4.5,6.0,2022-03-13,14:00,2021-2022,Leeds,Norwich,1,1,1,1
1.3,5.25,11.0,1.32,5.0,10.0,1.34,5.17,10.18,1.36,5.65,11.2,2022-03-13,14:00,2021-2022,Chelsea,Newcastle,1,1,1,1
10.0,5.0,1.33,10.0,5.25,1.3,9.58,5.7,1.34,11.25,5.8,1.36,2022-03-14,20:00,2021-2022,Crystal Palace,Man City,0,0,0,0
3.3,3.3,2.25,3.2,3.25,2.3,3.38,3.37,2.33,3.38,3.48,2.38,2022-03-16,19:30,2021-2022,Brighton,Tottenham,0,0,0,0
3.5,4.0,1.9,3.75,3.8,1.88,3.78,4.12,1.93,4.0,4.25,1.98,2022-03-16,20:15,2021-2022,Arsenal,Liverpool,0,0,0,0
2.4,3.25,3.1,2.3,3.4,3.0,2.4,3.38,3.22,2.43,3.58,3.23,2022-03-17,19:45,2021-2022,Everton,Newcastle,1,1,1,1
2.1,3.5,3.4,2.1,3.4,3.4,2.17,3.53,3.6,2.25,3.66,3.75,2022-03-18,20:00,2021-2022,Wolves,Leeds,1,1,1,1
3.0,3.3,2.4,2.9,3.5,2.35,3.06,3.48,2.45,3.1,3.6,2.52,2022-03-19,12:30,2021-2022,Aston Villa,Arsenal,0,0,0,0
2.15,3.4,3.4,2.15,3.3,3.4,2.25,3.49,3.43,2.26,3.55,3.59,2022-03-20,14:00,2021-2022,Leicester,Brentford,1,1,1,1
1.72,3.8,4.75,1.7,3.8,4.75,1.78,3.89,4.92,1.8,4.15,5.02,2022-03-20,16:30,2021-2022,Tottenham,West Ham,1,1,1,1
1.12,9.5,17.0,1.12,8.0,23.0,1.13,9.86,23.62,1.16,10.0,26.0,2022-04-02,12:30,2021-2022,Liverpool,Watford,1,1,1,1
1.5,4.0,7.0,1.47,4.0,7.5,1.53,4.08,7.94,1.54,4.47,8.3,2022-04-02,15:00,2021-2022,Brighton,Norwich,1,1,1,1
15.0,6.5,1.2,15.0,5.8,1.22,15.0,6.63,1.23,15.0,7.0,1.26,2022-04-02,15:00,2021-2022,Burnley,Man City,0,0,0,0
1.33,5.0,10.0,1.33,4.75,10.0,1.35,5.18,10.7,1.38,5.33,11.0,2022-04-02,15:00,2021-2022,Chelsea,Brentford,1,1,1,1
2.37,3.75,2.75,2.45,3.4,2.8,2.39,3.69,3.01,2.54,3.89,3.02,2022-04-02,15:00,2021-2022,Leeds,Southampton,1,1,1,1
3.0,3.1,2.55,3.0,3.0,2.55,3.11,3.13,2.63,3.13,3.3,2.71,2022-04-02,15:00,2021-2022,Wolves,Aston Villa,0,0,0,0
1.5,4.5,6.0,1.5,4.33,6.5,1.52,4.71,6.41,1.56,4.8,6.75,2022-04-02,17:30,2021-2022,Man United,Leicester,1,1,1,1
1.75,3.8,4.5,1.78,3.6,4.5,1.81,3.84,4.77,1.85,3.91,4.9,2022-04-03,14:00,2021-2022,West Ham,Everton,1,1,1,1
1.5,4.33,6.5,1.5,4.2,6.5,1.53,4.42,6.87,1.56,4.55,7.0,2022-04-03,16:30,2021-2022,Tottenham,Newcastle,1,1,1,1
4.0,3.4,1.95,4.0,3.3,2.0,4.15,3.51,2.01,4.25,3.56,2.06,2022-04-04,20:00,2021-2022,Crystal Palace,Arsenal,0,0,0,0
2.62,3.1,2.87,2.5,3.1,3.0,2.54,3.23,3.13,2.75,3.26,3.13,2022-04-06,19:30,2021-2022,Burnley,Everton,1,1,1,1
2.25,3.1,3.4,2.3,3.0,3.4,2.34,3.14,3.62,2.4,3.26,3.69,2022-04-08,20:00,2021-2022,Newcastle,Wolves,1,1,1,1
4.6,3.75,1.75,4.5,3.6,1.78,4.52,3.89,1.83,4.74,3.95,1.85,2022-04-09,12:30,2021-2022,Everton,Man United,0,0,0,0
3.8,3.6,1.95,4.0,3.6,1.88,4.08,3.76,1.95,4.19,3.85,2.0,2022-04-09,15:00,2021-2022,Southampton,Chelsea,0,0,0,0
2.7,3.4,2.55,2.62,3.5,2.55,2.75,3.6,2.63,2.77,3.7,2.69,2022-04-09,15:00,2021-2022,Watford,Leeds,0,0,0,0
1.61,3.8,5.75,1.63,3.75,5.5,1.67,3.95,5.85,1.7,4.05,6.0,2022-04-09,15:00,2021-2022,Arsenal,Brighton,1,1,1,1
3.2,3.4,2.25,3.1,3.4,2.25,3.23,3.6,2.3,3.3,3.68,2.34,2022-04-09,17:30,2021-2022,Aston Villa,Tottenham,0,0,0,0
2.87,3.2,2.55,2.88,3.1,2.55,3.1,3.18,2.6,3.15,3.32,2.65,2022-04-10,14:00,2021-2022,Norwich,Burnley,0,0,0,0
2.0,3.75,3.5,2.0,3.6,3.5,2.1,3.75,3.56,2.14,3.88,3.7,2022-04-10,16:30,2021-2022,Man City,Liverpool,1,1,1,1
2.37,3.3,2.9,2.38,3.4,2.9,2.46,3.48,3.04,2.5,3.58,3.15,2022-04-10,14:00,2021-2022,Leicester,Crystal Palace,1,1,1,1
2.62,3.3,2.62,2.7,3.25,2.62,2.72,3.34,2.82,2.86,3.48,2.88,2022-04-10,14:00,2021-2022,Brentford,West Ham,0,0,1,1
3.8,3.6,1.95,3.8,3.6,1.91,3.97,3.79,1.97,4.05,3.9,2.02,2022-04-16,15:00,2021-2022,Southampton,Arsenal,0,0,0,0
2.7,3.3,2.55,2.8,3.2,2.55,2.95,3.33,2.62,2.95,3.4,2.65,2022-04-16,15:00,2021-2022,Watford,Brentford,0,0,0,0
1.25,6.5,10.0,1.24,5.8,12.0,1.23,6.6,14.96,1.28,6.8,15.0,2022-04-16,15:00,2021-2022,Man United,Norwich,1,1,1,1
1.53,4.0,6.5,1.52,4.0,6.5,1.56,4.35,6.52,1.59,4.4,6.9,2022-04-16,12:30,2021-2022,Tottenham,Brighton,1,1,1,1
2.2,3.4,3.3,2.2,3.3,3.3,2.25,3.46,3.46,2.36,3.5,3.46,2022-04-17,14:15,2021-2022,Newcastle,Leicester,1,1,1,1
1.7,3.8,5.0,1.73,3.7,4.8,1.73,3.99,5.11,1.79,4.04,5.46,2022-04-17,14:15,2021-2022,West Ham,Burnley,1,1,1,1
1.4,5.0,7.0,1.38,5.0,7.5,1.41,5.36,7.82,1.51,5.5,8.0,2022-04-19,20:00,2021-2022,Liverpool,Man United,1,1,1,1
2.25,3.4,3.25,2.3,3.2,3.2,2.4,3.24,3.36,2.44,3.4,3.36,2022-04-20,19:45,2021-2022,Newcastle,Crystal Palace,1,1,1,1
1.16,7.0,17.0,1.2,6.0,17.0,1.2,7.09,18.98,1.23,7.3,19.5,2022-04-20,20:00,2021-2022,Man City,Brighton,1,1,1,1
1.83,3.6,4.33,1.83,3.5,4.4,1.88,3.77,4.42,1.92,3.8,4.65,2022-04-20,19:45,2021-2022,Chelsea,Arsenal,1,1,1,1
2.25,3.4,3.25,2.3,3.4,3.0,2.32,3.52,3.26,2.4,3.62,3.27,2022-04-20,19:45,2021-2022,Everton,Leicester,1,1,1,1
2.75,3.25,2.62,2.7,3.4,2.55,2.75,3.48,2.69,2.95,3.56,2.72,2022-04-21,19:45,2021-2022,Burnley,Southampton,0,0,0,0
1.1,10.0,26.0,1.11,8.5,23.0,1.13,9.68,27.79,1.14,10.5,32.0,2022-04-23,15:00,2021-2022,Man City,Watford,1,1,1,1
3.5,3.3,2.15,3.7,3.1,2.15,3.62,3.39,2.22,3.76,3.57,2.26,2022-04-23,15:00,2021-2022,Norwich,Newcastle,0,0,0,0
4.33,3.5,1.85,4.2,3.5,1.85,4.39,3.78,1.88,4.5,3.8,1.94,2022-04-23,17:30,2021-2022,Brentford,Tottenham,0,0,0,0
2.05,3.5,3.5,2.05,3.5,3.5,2.13,3.64,3.58,2.18,3.75,3.7,2022-04-23,12:30,2021-2022,Arsenal,Man United,1,1,1,1
2.8,3.4,2.5,2.75,3.25,2.55,2.95,3.43,2.55,3.0,3.5,2.68,2022-04-23,15:00,2021-2022,Leicester,Aston Villa,0,0,0,0
2.7,3.0,2.87,2.62,3.1,2.8,2.73,3.15,2.95,2.91,3.32,2.95,2022-04-24,14:00,2021-2022,Burnley,Wolves,1,1,1,1
2.1,3.4,3.6,2.15,3.2,3.6,2.19,3.34,3.76,2.23,3.45,3.78,2022-04-24,14:00,2021-2022,Brighton,Southampton,1,1,1,1
1.5,4.33,6.5,1.52,4.2,6.0,1.53,4.53,6.68,1.59,4.6,6.7,2022-04-24,14:00,2021-2022,Chelsea,West Ham,1,1,1,1
1.18,7.0,15.0,1.2,6.5,15.0,1.18,7.75,18.0,1.22,7.9,19.0,2022-04-24,16:30,2021-2022,Liverpool,Everton,1,1,1,1
2.05,3.5,3.5,2.0,3.5,3.6,2.11,3.69,3.6,2.14,3.7,3.7,2022-04-25,20:00,2021-2022,Crystal Palace,Leeds,1,1,1,1
3.2,3.4,2.25,3.1,3.5,2.2,3.23,3.68,2.27,3.25,3.76,2.35,2022-04-28,19:45,2021-2022,Man United,Chelsea,0,0,0,0
2.4,3.3,3.1,2.35,3.3,3.0,2.47,3.35,3.13,2.5,3.54,3.14,2022-04-30,15:00,2021-2022,Southampton,Crystal Palace,1,1,1,1
2.6,3.3,2.75,2.62,3.2,2.7,2.71,3.4,2.78,2.78,3.45,2.84,2022-04-30,15:00,2021-2022,Watford,Burnley,1,1,1,1
2.7,3.2,2.75,2.7,3.0,2.8,2.77,3.23,2.85,2.88,3.25,2.93,2022-04-30,15:00,2021-2022,Wolves,Brighton,1,1,1,1
8.5,5.0,1.36,8.0,4.6,1.4,8.02,4.99,1.43,8.5,5.1,1.47,2022-04-30,12:30,2021-2022,Newcastle,Liverpool,0,0,0,0
1.4,4.5,9.0,1.4,4.6,8.0,1.4,5.12,8.47,1.43,5.2,9.0,2022-04-30,15:00,2021-2022,Aston Villa,Norwich,1,1,1,1
8.5,6.0,1.3,10.0,5.5,1.29,9.72,6.15,1.32,11.0,6.3,1.33,2022-04-30,17:30,2021-2022,Leeds,Man City,0,0,0,0
5.0,3.6,1.75,4.75,3.6,1.75,4.98,3.77,1.79,5.21,3.88,1.82,2022-05-01,14:00,2021-2022,Everton,Chelsea,0,0,0,0
1.44,4.75,7.0,1.44,4.6,6.5,1.45,4.99,7.29,1.49,5.0,7.5,2022-05-01,14:00,2021-2022,Tottenham,Leicester,1,1,1,1
4.33,3.8,1.8,4.33,3.75,1.78,4.68,3.92,1.8,4.75,4.1,1.84,2022-05-01,16:30,2021-2022,West Ham,Arsenal,0,0,0,0
1.72,4.0,4.5,1.73,3.75,4.6,1.78,4.08,4.61,1.82,4.1,4.75,2022-05-02,20:00,2021-2022,Man United,Brentford,1,1,1,1
3.0,3.3,2.4,2.9,3.3,2.4,3.07,3.34,2.52,3.1,3.51,2.55,2022-05-07,15:00,2021-2022,Burnley,Aston Villa,0,0,0,0
1.33,5.0,9.5,1.33,4.75,10.0,1.36,5.1,10.4,1.39,5.3,11.25,2022-05-07,15:00,2021-2022,Chelsea,Wolves,1,1,1,1
2.15,3.5,3.3,2.05,3.6,3.4,2.25,3.42,3.5,2.28,3.62,3.55,2022-05-07,15:00,2021-2022,Brentford,Southampton,1,1,1,1
2.8,3.5,2.45,2.75,3.4,2.5,2.81,3.55,2.61,2.86,3.58,2.67,2022-05-07,17:30,2021-2022,Brighton,Man United,0,0,0,0
1.65,4.0,5.0,1.65,3.8,5.25,1.7,3.95,5.45,1.74,4.05,5.5,2022-05-07,15:00,2021-2022,Crystal Palace,Watford,1,1,1,1
1.4,5.0,7.0,1.42,4.6,7.0,1.46,5.11,6.95,1.5,5.2,7.3,2022-05-07,19:45,2021-2022,Liverpool,Tottenham,1,1,1,1
1.45,4.5,7.0,1.44,4.6,6.5,1.46,5.01,7.04,1.5,5.03,7.31,2022-05-08,14:00,2021-2022,Arsenal,Leeds,1,1,1,1
2.6,3.3,2.75,2.5,3.25,2.8,2.71,3.35,2.82,2.72,3.44,3.05,2022-05-08,14:00,2021-2022,Leicester,Everton,1,1,1,1
4.5,3.8,1.75,4.2,3.7,1.8,4.68,3.88,1.81,4.7,3.96,1.86,2022-05-08,14:00,2021-2022,Norwich,West Ham,0,0,0,0
1.16,7.0,17.0,1.17,7.0,17.0,1.19,7.66,17.22,1.2,8.0,21.0,2022-05-08,16:30,2021-2022,Man City,Newcastle,1,1,1,1
7.5,4.75,1.4,7.5,4.5,1.42,7.54,5.0,1.44,8.0,5.0,1.56,2022-05-10,20:00,2021-2022,Aston Villa,Liverpool,0,0,0,0
4.2,3.6,1.83,4.0,3.6,1.88,4.43,3.73,1.88,4.5,3.89,1.93,2022-05-11,19:45,2021-2022,Watford,Everton,0,0,0,0
11.0,6.0,1.25,13.0,5.5,1.25,14.04,5.93,1.26,14.04,6.4,1.29,2022-05-11,20:15,2021-2022,Wolves,Man City,0,0,0,0
1.44,4.75,7.0,1.42,4.5,7.5,1.45,5.12,7.2,1.49,5.2,8.0,2022-05-11,19:45,2021-2022,Leicester,Norwich,1,1,1,1
4.75,4.2,1.65,5.0,4.0,1.63,5.15,4.25,1.68,5.34,4.4,1.7,2022-05-11,19:30,2021-2022,Leeds,Chelsea,0,0,0,0
2.05,3.75,3.5,2.1,3.5,3.4,2.18,3.61,3.49,2.2,3.79,3.62,2022-05-12,19:45,2021-2022,Tottenham,Arsenal,1,1,1,1
2.62,3.5,2.62,2.7,3.4,2.55,2.75,3.56,2.62,2.8,3.7,2.75,2022-05-15,14:00,2021-2022,Leeds,Brighton,0,0,0,0
3.8,3.5,1.95,3.6,3.5,2.0,3.7,3.8,2.02,3.86,3.84,2.1,2022-05-15,14:00,2021-2022,Watford,Leicester,0,0,0,0
